tracker_id,vehicle_type,status,compliance
2,car,stopped,1
1,car,stopped,1
4,car,slower,1
5,car,slower,1
7,car,slower,1
8,car,slower,1
11,car,slower,1
13,car,slower,1
14,car,stopped,1
16,car,stopped,1
18,car,stopped,1
40,car,moving,0
43,bus,moving,0
48,car,moving,0
49,bus,slower,1
45,car,stopped,1
30,car,stopped,1
50,car,stopped,1
55,car,slower,1
58,car,slower,1
59,car,slower,1
61,car,slower,1
56,car,moving,0
68,car,slower,1
72,car,stopped,1
74,car,stopped,1
75,car,slower,1
77,car,stopped,1
80,car,slower,1
81,car,stopped,1
85,car,stopped,1
89,car,stopped,1
90,bus,moving,0
93,car,stopped,1
97,truck,moving,0
101,car,slower,1
104,car,stopped,1
105,car,stopped,1
107,car,stopped,1
108,car,stopped,1
109,car,stopped,1
127,car,stopped,1
126,car,stopped,1
117,car,stopped,1
119,car,stopped,1
140,car,stopped,1
141,car,stopped,1
153,car,moving,0
156,car,stopped,1
157,car,stopped,1
158,car,stopped,1
154,car,stopped,1
162,car,stopped,1
169,car,stopped,1
180,car,stopped,1
202,car,moving,0
206,car,stopped,1
207,car,stopped,1
208,car,stopped,1
220,car,stopped,1
223,car,stopped,1
226,car,stopped,1
238,truck,moving,0
212,car,stopped,1
231,car,slower,1
232,car,stopped,1
237,car,stopped,1
245,car,slower,1
247,car,stopped,1
250,car,stopped,1
257,car,stopped,1
